blockIDunique,pageOID,ocr_text,ground_truth,distance,distance_relative,title,year,len_increase,oldtext_rating,newtext_rating,predicted_score
AKriigiteataja19240513.1.5P5_TB00002,AKriigiteataja19240513.1.5,"Walwe all olemaiö hobuseid tarwitada wäljaspool majapidamise piire wõib ainult ametliku loomaarsti loaga. Külgehakkamiskahtlaste hobuste tarwis peawad eraldi söögi- ja jooginõud olema. Majandusliste olude nõudel wõib ametlik loomaarst külgehakkamiskahtlaste ja terwete hobuste üheskoos tarwitamist lubada, kusjuures ka terwed walwe alla wõetakse. 8 52. Kui ametlik loomaarst lubab walwe all olewaid hobuseid teise loomaarsti jaoskonda üle wiia, siis peab ta sellest wastawale jaoskonna loomaarstile ette teatama walwe jätkamiseks. 8 53. Kui walwe all olew hobune sureb, siis peab omanik ametlikule loomaarstile ehk politseile sellest teatama ja loomaarsti kohalejõudmiseni hobuse korjuse puutumatult ja eraldatult alal hoidma. § 54. Tatitaudi pärast hukatud hobuste ja hüwitatud asjade eest maksetakse omanikule kahjutasu loomataudide wastu wõitlemise seaduse ZD 52 ja 65 alusel hindamiskomisjoni aktide põhjal. Hobuste hindamisel wõetakse aluseks tema tüiswäärtus tatitaudist wabana, asjade hindamisel nende seisukord. Komisjon seisab koos ametlikust loomaarstist esimehena, kohaliku omawalitsuse ja politsei esitajast ja tarbekorral loomaterwishoiu peawalitsuse esitajast. Walwe alt wabastamine. 8 56. Hobuste tatitaud loetakse lõppenuks ja majapidamine ehk ümbruskond Vabastatakse walwe alt: a) kut kõik laudised, taudikahtlased ja külgehakkamiskahtlased hobused on surnud, hukatud ehk kui taudikahtlased ja külgehakkamiskahtlased hobused loomaarsti poolt terweks on tunnustatud: d) kui desinfektsioon ametliku loomaarsti juhatusel ja walwel tehtud on. Tatitaudi lõppemisest peab samuti nagu taudi ilmumisest, amalikult teada antama. Põrnataud ehk Siberi kat k Kohisew muhutaud OanZraena 86M31083. Weiste ja põtrade taud —Bepticaemia Ü3emorrÜ3§ic3 bovum. § 56. Kui lõõmade hulgas äkilisi surma","Walwe all olewaid hobuseid tarwitada wäljaspool majapidamise piire wõib ainult ametliku loomaarsti loaga. Külgehakkamiskahtlaste hobuste tarwis peawad eraldi söögi- ja jooginõud olema. Majandusliste olude nõudel wõib ametlik loomaarst külgehakkamiskahtlaste ja terwete hobuste üheskoos tarwitamist lubada, kusjuures ka terwed walwe alla wõetakse. § 52. Kui ametlik loomaarst lubab walwe all olewaid hobuseid teise loomaarsti jaoskonda üle wiia, siis peab ta sellest wastawale jaoskonna loomaarstile ette teatama walwe jätkamiseks. § 53. Kui walwe all olew hobune sureb, siis peab omanik ametlikule loomaarstile ehk politseile sellest teatama ja loomaarsti kohalejõudmiseni hobuse korjuse puutumatult ja eraldatult alal hoidma. § 54. Tatitaudi pärast hukatud hobuste ja hüwitatud asjade eest maksetakse omanikule kahjutasu loomataudide wastu wõitlemise seaduse §§ 52 ja 55 alusel hindamiskomisjoni aktide põhjal. Hobuste hindamisel wõetakse aluseks tema täiswäärtus tatitaudist wabana, asjade hindamisel nende seisukord. Komisjon seisab koos ametlikust loomaarstist esimehena, kohaliku omawalitsuse ja politsei esitajast ja tarbekorral loomaterwishoiu peawalitsuse esitajast. Walwe alt wabastamine. § 55. Hobuste tatitaud loetakse lõppenuks ja majapidamine ehk ümbruskond wabastatakse walwe alt: a) kui kõik laudised, taudikahtlased ja külgehakkamiskahtlased hobused on surnud, hukatud ehk kui taudikahtlased ja külgehakkamiskahtlased hobused loomaarsti poolt terweks on tunnustatud: b) kui desinfektsioon ametliku loomaarsti juhatusel ja walwel tehtud on. Tatitaudi lõppemisest peab samuti nagu taudi ilmumisest, awalikult teada antama. Põrnataud ehk Siberi katk — Anthrax. Kohisew muhutaud — Gangraena emphy semtosa. Weiste ja põtrade taud — Septicaemia haemorrhagica bovum. § 56. Kui loomade hulgas äkilisi surma",52,0.0289532293986636,AKriigiteataja,1924,0.0099228224917309,3,4,0.03
maaliit19190620.1.2P2_TB00066,maaliit19190620.1.2,"raskeid bac wu lootud ja nõuab eoosptd gi meilt toecl suuri hwrid ning wi ö meie majapidamist -veelgi raskemasse seisukorda. Sõda oma raskustega lasub kõige enam põllmneeste õlgadel. Põllumehed on need, kes peawad mis wda tarwitab. Maa o n se e, mill e peale surutakse suurem","raskeid haavu löönud ja nõuab edaspidigi meilt veel suuri ohvreid ning wiib meie majapidamist -veelgi raskemasse seisukorda. Sõda oma raskustega lasub kõige enam põllumeeste õlgadel. Põllumehed on need, kes peawad ohverdama, mis sõda tarwitab. Maa on see, mille peale surutakse suurem",36,0.1309090909090909,maaliit,1919,0.0350877192982456,2,4,10.0
postimeesew19180425.1.1P1_TB00055,postimeesew19180425.1.1,"Rotterdamsche Courant* ütleb ja Hollandi mured*. Saksa ajakirjandus kõnelewat wiimasel ajal Hollandi erapooletusest palju. Hollandi wantsus olla ikka erapooletu olnud, ja Saksamaal ei olla põhjust mures olla. Saksa ajalehtede kirjad äratawat Saksamaal ttmb* usaldust ja wiiwat Hollandis mõtte pääle, et neil muid põhjusi olla. Sellepärast teeks Saksa ajakirjandus paremini, kui ta Saksamaa oma asju rohkem tähele paneks. Wümased wõidud olla Saksamaal woolu tugewaks teinud, mis terwe maailma wüljaspool Saksamaad, iseäranis aga Hollandi, muretsema panewat. Tungiwat jco nrol edasi, siis pikendawat ta sõda mitu aastat . ja talle laugemat meel sadatuhandeio inimesi ohwnks.","""Nieuwe Rotterdamsche Courant"" ütleb juhtkirjas ""Saksamaa ja Hollandi mured"", Saksa ajakirjandus kõnelewat wiimasel ajal Hollandi erapooletusest palju. Hollandi walitsus olla ikka erapooletu olnud, ja Saksamaal ei olla põhjust mures olla. Saksa ajalehtede kirjad äratawat Saksamaal umb usaldust ja wiiwat Hollandis mõtte pääle, et neil muid põhjusi olla. Sellepärast teeks Saksa ajakirjandus paremini, kui ta Saksamaa oma asju rohkem tähele paneks. Wiimased wõidud olla Saksamaal woolu tugewaks teinud, mis terwe maailma wäljaspool Saksamaad, iseäranis aga Hollandi, muretsema panewat. Tungiwat see weel edasi, siis pikendawat ta sõda mitu aastat, ja talle langemat weel sadatuhandeid inimesi ohwriks.",55,0.0818452380952381,postimeesew,1918,0.0495049504950495,4,4,0.05
postimeesew19450831.1.3P3_TB00051,postimeesew19450831.1.3,"ülikooli Põllumajandusteaduskonnas oma erialal - kütusega lõpetajad kohe pärast tehnikumi teised aga pärast kolmeaastast töötamist oma erialal. Avalduste vastuvõtmine tehnikumidesse lõpeb 10. septembril s. a. Sisseastumiseksamid toimuvad 10—16. septembrini eesti keeles, vene keeles, matemaatikas ja Konstitutsioonis- Õppe","Ülikooli Põllumajandusteaduskonnas oma erialal - kiitusega lõpetajad kohe pärast tehnikumi lõpetamist, teised aga pärast kolmeaastast töötamist oma erialal. Avalduste vastuvõtmine tehnikumidesse lõpeb 10. septembril s. a. Sisseastumiseksamid toimuvad 10.—16. septembrini eesti keeles, vene keeles, matemaatikas ja Konstitutsioonis. Õppe",17,0.0527950310559006,postimeesew,1945,0.0416666666666666,4,4,0.03
eestisona19421007.1.6P6_TB00024,eestisona19421007.1.6,"TALLINNA VAMM AKS PUVKS : U,LSE nn. Kei ehi pärna Niguliste kiriku õues. Pärna vanu st hinnatakse ümmarguselt 300 kuni",TALLINNA VANIMAKS PUUKS peetakse nn. Kelchi pärna Niguliste kiriku õues. Pärna vanust hinnatakse ümmarguselt 300 kuni,16,0.135593220338983,eestisona,1942,-0.0085470085470085,2,5,0.03
kaja19270710-1.1.3P3_TB00012,kaja19270710-1.1.3,"800 tvõõrast homme TallinnaA. Esmaspäeva' honianikuli klella- 6 ajal oodatakse Tallinna Rootsi-Ameerika laevaliini luksusaurikut ""Drottingholmi"", 'inill-Ä sõidaivad Eestit külastama 800 Ameerika rootslast, soomlast ja eestlast. Eestlased jäävad umbes kituks ajaks kodumackle. Neist on ühel —K. R. Noor","800 wõõrast homme Tallinnas. Esmaspäeva hommikul kella 6 ajal oodatakse Tallinna Rootsi-Ameerika laevaliini luksusaurikut ""Drottingholmi"", 'inill-Ä sõidawad Eestit külastama 800 Ameerika rootslast, soomlast ja eestlast. Eestlased jäävad umbes kuuks ajaks kodumaale. Neist on ühel — K. R. Woor",19,0.0629139072847682,kaja,1927,-0.030716723549488,3,4,10.0
uudisleht19381104.1.10P10_Page1_Block13,uudisleht19381104.1.10,"Kaitsetopnna Kiek in de Köki kuulsus ulatus kaugele ja seda torni peeti selleaegse sõjaehituskunsti tippsaawutuseks. Äri, mis realiseerib Eestimaa mõisnike mööblit Kui torn oma sõjalise otstarbe kaotas, seisis ta hulga aega kasutamata. Siis töötasid temas mitmed käsitöölised, hiljem koguni trükikoda. Nüüd on torn juba 20 aastat mööbliäri kasutada. Ajaloolises tornis asuw ärigi on aga omajagu ajalooline. Selle omanikuks on eestlane J. Silman, kes äris kaubitseb peamiselt antiikmööbliga. Tema äri sai alguse mõisnike hulgalise lahkumisega Eestimaalt. ""Paar tuttawat mõisnikku jätsid oma mööbli minu kätte, paludes korraldada selle müümist,"" jutustab äriomanik. ""Km esimesed tehingud õnnestusid, ^tuli","Kaitsetornina Kiek in de Köki kuulsus ulatus kaugele ja seda torni peeti selleaegse sõjaehituskunsti tippsaawutuseks. Äri, mis realiseerib Eestimaa mõisnike mööblit Kui torn oma sõjalise otstarbe kaotas, seisis ta hulga aega kasutamata. Siis töötasid temas mitmed käsitöölised, hiljem koguni trükikoda. Nüüd on torn juba 20 aastat mööbliäri kasutada. Ajaloolises tornis asuw ärigi on aga omajagu ajalooline. Selle omanikuks on eestlane J. Silman, kes äris kaubitseb peamiselt antiikmööbliga. Tema äri sai alguse mõisnike hulgalise lahkumisega Eestimaalt. ""Paar tuttawat mõisnikku jätsid oma mööbli minu kätte, paludes korraldada selle müümist,"" jutustab äriomanik. ""Kui esimesed tehingud õnnestusid, tuli",5,0.0071022727272727,uudisleht,1938,0.001418439716312,4,4,0.03
AKriigiteataja19310807.1.4P4_TB00003,AKriigiteataja19310807.1.4,"Alus: Maatulundusekapitali seadus (RTSB 1930) ja Deposiitide paigutamise seadus (RT 105 1927). Määrus laenude andmiseks kalameestele, kalameeste ühisustele ja nende liitudele Maatulundusekapitali seaduses ette nähtud otstarveteks (RT 97 1930) § 4 muudetakse ja pannakse maksma järgmises redaktsioonis: § 4. Võlakirjade vastu deposiitsummadest saadud rahast määrab maatulundusekapitali nõukogu laene, edasilaenamiseks kalameestele, kalameeste ühisustele ja nende liitudele. Laenud antakse välja Pikalaenu Panga korraldusel ühistegeliste rahaasutiste, kalameeste ühisuste liitude või kaaluvatel põhjustel kohalikkude omavalitsuste asutiste kaudu, kusjuures laenusaajalt võetav intressimäär on 4 1 / 4% aastas. Ühistegelised rahaasutised, kalameeste ühisuste liidud ja omavalitsuseasutised saavad tasu nende kaudu antavatelt laenudelt 1 y 2 %; ühistegelistele rahaasutistele, kalameeste ühisuste liitudele ja omavalitsuse asutistele Pikalaenu Pank annab välja summad laenude andmiseks tähendatud asutiste ja liitude võlakohustuste vastu, mille lisakindlustustena nad esitavad Pikalaenu Pangale laenusaajate võlakohustused maatulundusekapitali nõukogu poolt kindlaks määratud tähtajaks. Riigivanema as. J. Tõnisson. Majanduseminister M. Pung. » PÕllutööminister A. Jürman.","Alus: Maatulundusekapitali seadus (RT 58 — 1930) ja Deposiitide paigutamise seadus (RT 105 — 1927). Määrus laenude andmiseks kalameestele, kalameeste ühisustele ja nende liitudele Maatulundusekapitali seaduses ette nähtud otstarveteks (RT 97 — 1930) § 4 muudetakse ja pannakse maksma järgmises redaktsioonis: § 4. Võlakirjade vastu deposiitsummadest saadud rahast määrab maatulundusekapitali nõukogu laene, edasilaenamiseks kalameestele, kalameeste ühisustele ja nende liitudele. Laenud antakse välja Pikalaenu Panga korraldusel ühistegeliste rahaasutiste, kalameeste ühisuste liitude või kaaluvatel põhjustel kohalikkude omavalitsuste asutiste kaudu, kusjuures laenusaajalt võetav intressimäär on 4% aastas. Ühistegelised rahaasutised, kalameeste ühisuste liidud ja omavalitsuseasutised saavad tasu nende kaudu antavatelt laenudelt 1 / 2 %; ühistegelistele rahaasutistele, kalameeste ühisuste liitudele ja omavalitsuse asutistele Pikalaenu Pank annab välja summad laenude andmiseks tähendatud asutiste ja liitude võlakohustuste vastu, mille lisakindlustustena nad esitavad Pikalaenu Pangale laenusaajate võlakohustused maatulundusekapitali nõukogu poolt kindlaks määratud tähtajaks. Riigivanema as. J. Tõnisson. Majanduseminister M. Pung. Põllutööminister A. Jürman.",23,0.0181388012618296,AKriigiteataja,1931,-0.0031645569620253,5,5,0.005
tallinnateataja19190207.1.3P3_TB00026,tallinnateataja19190207.1.3,"Sattu maalonna malbabes refmireeritaffe praegu fõjaroäe jaols lambanaljlu |a toiHu. ©iflu iga lamba pealt pool naela, naljtu iga talu fot)ta üls mana lamba naljt, efcl tais taflefefe naf)fa. Äuulbaroasti oHalfe igal pool malmis ilma nurinata anbma.","Tartu maakonna waldades rekwireeritakse praegu sõjawäe jaoks lambanahku ja willu. Willu iga lamba pealt pool naela, nahku iga talu kohta üks wana lamba nahk, ehk kaks tallekese nahka. Kuuldawasti ollakse igal pool walmis ilma nurinata andma.",56,0.2258064516129032,tallinnateataja,1919,-0.0290456431535269,2,5,10.0
AKriigiteataja19240314.1.4P4_TB00002,AKriigiteataja19240314.1.4,"T ariifimääru s e d. Kiirkauba 1. Kiirkauba saatmine pole lubatud. saatmine. 2. Lähtewaa tariifis ette nähtud ja lähtetee poolt lubatud saatjad lubatakse ka teiste osawõtmate teede poolt. Iga saatja allub üldistele tolli- ja passimäärustele. Raskekaalu- 3. üksuses üle 609 klgr. kaaluliste saadetuste peale wate saadetuste peale- ja mahaja mahalaa- laadimise eest wõetakse lisamaksu dimine. sisemaalise ühenduse lisamaksude tariifide järele. Raudtee on õigustatud nõudma, et sarnased saadetused kaubasaatja poolt peale laaditakse ja kaubasaaja poolt maha laaditakse. Kui sarnaseid saadetusi ülemineku tõttu normaalroopaliselt teelt laiaroopalisele teele peab ümber laaditama, on saate teemalitsus kohustatud enne saadetuse pealelaadimist ümberlaade-tee malitsuse nõusolekut saamutama. Waguni koormatuse 4. a) Teise (eralduwa) roobasülimäära ja tee laiusega jaamadesse wõiwad waümberlaadi- gunid äärmiselt 17 tonnini koormamise juures tud saada. Suurema koormamise mahajäänud tarwiduse puhul on tarwilik raudsaadetuse osa teewalitsuse nõusolek, kellel nõuskord. oleku awaldamiseks enne aga teiste asjaosaliste teedewalitsuste nõusolek peab olema. d) ümberlaadinnse korral roobastee wahetuse puhul saadetakse ümberlaaöitawasse magunisse mittemahtum saadetuse osa üm","Tariifimäärused. Kiirkauba 1. Kiirkauba saatmine pole lubatud. saatmine. 2. Lähtemaa tariifis ette nähtud ja lähtetee poolt lubatud saatjad lubatakse ka teiste osawõtwate teede poolt. Iga saatja allub üldistele tolli- ja passimäärustele. Raskekaalu- 3. üksuses üle 609 klgr. kaaluliste saadetuste peale wate saadetuste peale- ja mahaja mahalaa- laadimise eest wõetakse lisamaksu dimine. sisemaalise ühenduse lisamaksude tariifide järele. Raudtee on õigustatud nõudma, et sarnased saadetused kaubasaatja poolt peale laaditakse ja kaubasaaja poolt maha laaditakse. Kui sarnaseid saadetusi ülemineku tõttu normaalroopaliselt teelt laiaroopalisele teele peab ümber laaditama, on saate teewalitsus kohustatud enne saadetuse pealelaadimist ümberlaade-tee walitsuse nõusolekut saawutama. Waguni koormatuse 4. a) Teise (eralduwa) roobasülimäära ja tee laiusega jaamadesse wõiwad waümberlaadi- gunid äärmiselt 17 tonnini koormamise juures tud saada. Suurema koormamise mahajäänud tarwiduse puhul on tarwilik raudsaadetuse osa teewalitsuse nõusolek, kellel nõuskord. oleku awaldamiseks enne aga teiste asjaosaliste teedewalitsuste nõusolek peab olema. b) ümberlaadinnse korral roobastee wahetuse puhul saadetakse ümberlaaditawasse wagunisse mittemahtuw saadetuse osa üm",13,0.0102929532858273,AKriigiteataja,1924,-0.0031771247021445,3,4,0.01
kaja19311121-1.1.1P1_TB00035,kaja19311121-1.1.1,Kalgelt metfapraakerilt ostetud loternpttet wõitis. Saadud eakaga täiendab wõitfa oma,Haigelt metsapraakerilt ostetud loteriipilet wõitis. Saadud rahaga laiendab wõitja oma,12,0.1411764705882353,kaja,1931,0.0116279069767441,3,5,0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
